tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
0.37171072441848196,-0.007346411167069658,-0.5141807626862994,0.09691909324421882,-0.8104857021848257,0.45698173747416654,-0.09567620616614152,1.0451729887607053,0.9140950547678286,1.6767671891973845,0.8874464984362898,0.712019513251887
0.006001968355385697,0.32532437706437756,0.6223887916362715,-0.6484353687302644,1.4813715484033196,0.41088999924204206,-1.456000969038286,-1.525697305292383,0.8446107723953434,1.5774410372271717,-1.285429491898507,-0.4927507822630507
0.37007391909085113,0.6974833867628702,-0.16822388245231776,1.630543632495273,-0.692324240189291,1.3548963083887742,0.35509176099601175,-0.5095990500371217,1.6051861956765112,1.3268256623129844,-0.5299052059242156,0.025975197318748377
0.03429200785458193,1.0622685913050174,-0.30366541538200936,0.2040730156017793,-1.21718582897244,0.7275249361639651,1.2611837698933301,0.12271410480585562,0.8368506302937065,-0.1992860707227887,1.3363787097600464,-1.1985453995185595
-1.4533192930692636,0.349108042258808,0.5053461921257145,1.5937893945229629,-0.16846873072009355,-1.0566039955728392,-0.3344470027458411,1.6845262065518958,0.06736373747005074,1.3131200207784905,0.3907719565144365,-1.127578435885733
-1.7048972514980252,1.1680007254250462,0.055227461765688775,1.2996171628775914,-0.7756577849235401,-0.48966647397256347,1.584716419628752,0.2508084749608845,-0.36629210603860585,-0.03337030031781735,-0.5322987593963736,1.6402836946012562
1.231131504029164,-0.31265536045927417,-0.7692435542937597,-0.7751773779205219,-0.22275724648774206,-0.9274073292491197,0.24464357529185413,1.070038482205694,0.7344217758279541,0.6356647925905891,0.8093737756150073,-1.4230306304579532
1.0035536335848783,1.399491805420224,-0.25794152717482366,-0.1915038386843533,1.0270906340511519,-1.1400375803435707,0.5817186926832695,-1.2238438945516747,-1.5621044322108806,-0.3228190225755773,-0.9309368044106577,-0.33898315771546844
-0.37140130422959805,1.3424420063586426,-1.2128437946102946,-0.4190935577988297,0.947190566839192,-0.5364540691187238,-1.7254075676570977,0.6191870536013161,-0.9059973430806889,-1.0683746372885181,0.31810387261110934,-0.08001115243829846
0.9328718979660006,-0.08792563937066553,0.3558774900827076,-0.502935296771518,1.9251434947471784,-0.5994063868711501,-1.6502579333730216,-1.0904819264758139,-0.8648256380220772,-1.1917979068143207,0.4621482643901499,0.795410148963345
1.1821241305527337,0.09255237690807668,1.6922421549400954,0.26911436411434825,0.43781586745814527,0.10865128123973875,0.05818279010556713,-0.926894592056567,-1.4757593461919039,-0.06098191580432699,-0.5174667673921243,-0.027674013399555802
-1.5894676131807255,0.6704607756407053,-1.4008889795747332,-1.1938505353770676,-1.0235090237669613,1.60415985166306,0.8514945642679299,-0.6808954749613019,0.8456752339931902,-0.495922976778867,-1.323068184874078,0.044893858372974424
0.44876420379008675,-1.4120464226015543,1.650416317893968,-0.06683740428532749,0.4976272520267803,0.7521980584923734,-0.8944728240730948,-0.7215960839278402,0.5355584028530568,0.23200124327889046,-0.3890725881787164,0.8597126799201869
-1.4828852060820241,-0.3030536849291617,-0.66848221508638,-0.42803788586656555,0.5581919855460041,-0.9971625866559718,1.2354809138232952,-1.2070755683915473,-1.127659516116804,0.32661666152448016,-1.2100791833722697,-0.342502291712633
-0.8123065733755398,0.15014291940335522,0.11091875391576436,-1.6609580633496257,0.7063767543369887,-0.24474788364256836,-0.07888189880324206,-0.9022178279973443,-0.04993649270374581,0.40187839812529336,0.2921301724389323,1.1683357500142169
-0.2280150729351582,-0.06928282497038243,-1.2866142055790981,-1.0413155403450196,-1.118205324804556,1.7003883963074795,0.8105098121334936,-0.571826204040527,-0.8071673184704607,-0.10063479026367607,-1.5430679693525817,-1.0064316520449297
0.4667928952119126,-1.561364691847853,-1.6760589598415956,-1.416882963061125,1.9656509413532097,-1.614268059829553,-0.45321507201797107,-1.3428136365372236,-0.4355372900658792,-0.4401421062338185,-0.858297955019634,1.6004848457050942
-1.584418576816616,1.4488416047585162,0.4920266989850214,-0.5836687931699518,-1.3568545511910566,0.7146212448555066,0.07601779453884352,1.5638907059048237,-1.497966851424256,-1.7204962541151787,-0.9516864368034024,-0.3451382966810709
0.6293384386215122,-0.708267199817289,-0.36396296875853845,-0.4971732714079462,1.1616963749649836,-1.6030521253450687,-1.10676165076971,0.695338872858676,1.709321655270271,-1.2744223893290674,0.7767282350529936,0.19889850519490995
1.182520684818686,-1.0289975362971622,-0.7398250677888554,0.8579070613892432,1.1707094199218737,0.7776293395334637,-1.2077581452423922,-1.6018886527588627,-1.1118920477490828,0.6292995992600099,-1.1514344334960451,1.1981844458301372
-1.3690320691749398,-1.4480897494816916,1.1312933802379475,-0.005118769221863035,0.11058761716568662,0.0679978088667367,0.10664185344966112,-0.3667078462858767,-0.07118505693041971,-0.06168749922756153,1.1656373441754275,0.7969993048111791
1.3914576993904404,0.6120184774168769,1.6618036822327815,0.7206222353468964,-0.12623773467705401,1.1847284732710412,0.12434915509296539,-1.091003367560744,0.2420476906340764,-1.1006995043458765,-0.30816717942987404,0.053386971085816526
-1.1771941695907786,0.45995125006035814,-1.108937655567478,-1.1128878163407636,-0.09811737599701152,-0.9679254959054826,0.853632115684294,0.2849153626864653,1.419152363947815,0.9850713574600027,0.9444350815543842,0.3029487618767298
0.1879547470130885,0.09497797665961048,0.3952632382416216,-1.5832639847634342,-0.508148021896353,1.300650128158618,0.003822491795927146,-0.4235252661111946,0.4147814319978646,0.968229768024076,0.16843671433602944,-1.6331916267893323
1.4411885826628341,-1.4674462675087565,1.4747062718007675,1.2754393322226067,0.9536069372794965,1.180749695409541,-1.6776679791633304,-1.158330484294343,-1.527089859517086,-1.1348810560959657,0.7780392092667593,0.21369043224038753
1.3261311414215577,-1.6589887537621637,-1.5913119703885392,0.01912808092777122,1.1912370807190098,-1.3739982416969043,-0.46096455710228174,-0.23133860762636635,-1.2158379964641546,-1.5351675150051916,-1.0230231218307038,-0.18304616222379633
1.433405358846245,-1.5773860242355346,-1.0269022967440076,1.0993430085495792,-1.7732642233291978,0.8326306993577204,1.1508554448298354,1.0931250748806205,-0.26130317764484035,0.5337658035438083,-1.561513099560105,1.6223111831184105
0.5416387493515576,-1.4548814956153229,-0.1803664445303806,1.616237787020244,-0.5279406624350285,0.6506446733532995,-1.2189296052074288,1.484808705920856,-1.1389310675099393,0.986302491300449,0.018360099607267016,-0.8218901141141493
1.2635035037132571,0.13018003747793794,-1.1610636457464123,-1.223169470032479,1.2542728271659427,-1.4571091560617409,0.3856880454226171,-1.1047023961509705,-1.029089673353689,-0.9988832309304334,1.5159101896684977,0.1898708616661479
-1.0682916446379576,0.6121959531892512,0.3074170776575111,-0.14475535541248735,2.493791239936123,-1.7223076813105176,-1.0537819912680795,-1.5504998080945585,-1.076639114638645,0.318213607620212,0.5526492874364026,1.6617679129429161
-0.6751022714780766,-1.4500529293321665,0.6023177745240156,-0.8404054524633544,0.8028322268152135,-0.9545254841302723,-1.1176868848419694,0.6801092439771856,-0.0807773176267251,0.15147484797848884,-0.5817430343127407,-0.8715654561557479
1.052063440513829,-1.6723488137099893,-0.8320102595311625,-0.8029266488643932,0.3829407793011846,-0.983902163219029,-0.8869749442785992,1.2074946517088656,-0.4102586259573456,-1.4085978074422707,0.9032801503185257,-1.113332168453553
-0.5907037976807693,-0.26444052574083987,0.3453672192804598,1.686064165057234,-2.3100746631458544,1.4845833026432298,1.1235869714301852,1.399689249534575,1.4854096220311384,1.4498163116573648,-0.29275251482200426,-0.605320042980458
-1.6604676778119984,1.1666962744021017,0.20930421163796425,-0.12063260571902983,-2.4585320447318897,1.420781323078619,1.4629177544975709,1.3817068179471617,0.14396702616169274,0.38333806897177863,1.5064115522562893,-1.1037123589229785
0.9556476435319317,0.8108746494802723,0.7789236854955853,-0.33206452266694897,2.8177565223351517,-1.7232254413053272,-1.5690707488310964,-1.5963252839732003,-0.8617751176225512,0.4003425746198956,-0.78839379826957,1.3629422861595084
-1.1207430940203627,-1.3620208487397358,0.28699779277465165,0.6824307746479684,-0.47767212313407303,-1.2856439876573844,1.6833936760881467,0.4314784812279708,-0.17277051758489526,-1.6651030546255032,0.4077463421191529,0.17984538472276584
0.36152172943156496,-1.1743416280828396,0.3265744029201821,-0.05414333257172149,-0.6579658791679963,0.43055911298035693,-0.6797393220217052,1.3912726878007347,1.2142276895804445,0.07652201136839164,1.563865532087855,-0.8653151389521742
1.4126004429606258,0.6445032561765431,-1.020270686066455,0.3088893029681784,-0.10619108394305062,1.4585931091018862,-0.17091716913452557,-1.1044564936776153,-0.903643512801151,-0.1918557850103946,-1.597508490367108,1.0728908556281067
1.2721671241444326,-1.305671058923692,0.5763282798325666,-1.5293150538824192,-0.7517788547731691,0.749424470706016,-0.8756355182934747,1.4309876450969032,1.3481556303100521,1.4218938566769714,0.6514149883299474,-1.4279640326271126
-1.6391886644446387,0.6794111930182436,-0.4065351780152044,0.7951150960178249,0.6448534070526344,-1.024502377799829,0.03722277411359965,-0.13120387256388324,1.5385580143387063,-0.7446002820723326,0.3096475484758789,-0.23807167245743183
0.7422282065840577,-0.4204639415063465,-0.9315921207261809,1.6825093965014113,-1.6878107585135993,0.28073639785571225,1.62056758510623,1.0271705158280395,-1.0731927935401484,1.2990410187923414,0.9420126905158768,0.7747149136987858
-1.6860424975578039,0.6190056233080161,-1.2038089822627716,-0.5276440376051527,0.4922411824163642,-0.4120393858829032,0.54042035244812,-0.9827537856124535,-0.584730384668806,-1.5873553287683677,-1.4174530228367266,1.348078840267888
-0.8474262403056019,0.15861842908750684,-0.1554266768964023,-1.6226505561334985,0.38426232463739607,-0.21074885061924756,0.5689176843516374,-1.025298747236479,-0.1251344963887991,1.0097672627374776,-1.0915103865539126,-0.586086174643876
-0.9604341901681654,0.6775344866155788,1.4969421885912166,0.8768785644769928,1.1376004643941608,-1.3144811780484504,-0.08359399141421198,-0.5753875986649615,-0.1498685572046967,-0.8805487421795906,-1.676664947055649,0.7851568089137265
-1.7106548479252786,1.5260475416964467,-0.08072913163067501,-0.9683273016954571,0.5576119713916438,-0.8790463490334879,-1.2839673060002563,1.1965829366476048,-0.8242418334778798,0.7061895677344736,1.016991022102477,1.1003873152208619
-1.1939155991359427,0.5606400437588742,-0.5625400959851432,-0.028956024688402467,1.385837351257617,-1.5697690937079014,0.29882173371650594,-1.1333978147858292,0.5885563844066499,0.39499843563011716,-1.5727163345799644,1.0407787809095657
1.6382684667082605,1.688229870295313,-0.21518379582379651,1.2038529159179443,0.02169878182687333,-0.6994939112849186,-0.26548392375201685,0.9280378877949654,-0.7400327036381378,0.060859950822358205,-0.665975151955833,-0.9008352328592885
0.06809368044260897,-0.42241167448831995,-1.7152784089200164,1.653735830999239,-0.6883100674280422,-0.5031433201553672,0.4361159069915515,1.261929053131795,-0.8668295474315456,0.6106478080106628,1.0689986505446358,-1.3918228867662867
-0.759457400203151,-0.19901039038860646,-0.8412110040958753,-0.21136809788646538,-0.4812147015463186,1.6521212789799422,-1.3901806598685484,0.5727525108690298,-0.484859782180632,-1.5450301367715547,1.2384337254946824,1.588805492564151
0.7213592014466862,-1.2963122917554406,0.32333710579943326,1.4223488708292376,0.8295689779643476,0.5330281623182574,-1.7154905741530044,-0.25693439337944357,-1.3222506974617305,1.0266364770047443,0.26074537014325516,-0.6188475918075814
0.7851455230308646,0.2971596927606951,1.0966450849508536,0.9285409178988296,-1.4365322165091903,1.4375506446728006,-0.3684048765772792,1.4233406864382423,0.9965782388015951,-0.509655666484787,-1.0178999496054457,-0.31691277047749744
0.019501761451324182,1.302037994972705,-0.44935242614128207,-0.47262597616887286,0.8410994981202324,-0.388978104670807,-0.25087963863055035,-0.8196196160616209,1.2373534842091811,1.4201234329823886,-0.6389534492767559,-1.5199928032480767
1.0001995346238786,1.3387822362028916,0.16727594176000282,1.6139801623904133,0.017612458056917777,-1.4803327504321389,0.8109405272410876,0.639581012439697,-1.3944853069366143,0.06626839162743436,0.32997018645315535,0.02400450285255168
-1.056599665962236,1.0018933283662868,-0.9473971634928977,0.8367787557156403,1.8193367480830487,-1.6808747324727036,-1.375969631160978,-0.098914060453225,-1.3851693729103383,1.2793010479009175,-0.3408087761880766,-0.5593499608353713
-0.13408637115770033,-0.27973761608660774,-0.1028304746877102,0.9538039586020443,0.5264507554117169,-1.0163225872830817,-0.5425544939491199,0.6462302317879984,1.2567314724010392,-0.5548109926318153,-0.8177423378895252,1.684222016082483
0.7867564176869614,0.7168308720994371,-1.5993348745852811,-1.121667000138594,0.44928829690497596,1.5890877700183952,-0.7394716055272552,-1.6303571036316,0.03344225958900161,1.4046343107294377,-0.37279218655625396,-1.4172648004008208
1.0232695977749178,0.22080225958553598,-1.2787830641806786,-1.619716833972854,-0.16178019399064705,0.03710599216564386,1.6987879834452955,-1.4560698667064085,-0.14950292331813186,0.03627756502538524,-0.6055794877909404,-0.11162796114085731
-1.3655620257302201,-0.040791643688009645,-1.655420602432297,-0.8043578239251579,0.14972310646725212,-0.5462326468195356,-0.1041944945120607,0.39105251117723266,-1.0673722286646863,1.1911454003706747,-1.2748361105411545,1.363915139268058
-1.348252063637301,0.15722830347913522,-0.5098452702643522,-1.0935910028718068,-2.439521658191069,1.3996370674388545,1.6802599309802557,1.1524067776133384,-0.24733294594276442,0.019603368038937776,0.6075569386129409,-0.029393676747698355
-0.2894364854901345,-1.0699510312847824,0.20412861055591242,0.562655162408725,0.43107556713761674,-1.5667777183993299,1.2843458636692175,-0.46524287659160474,-0.7021952082464273,0.14493220607156182,-0.3080126970161914,1.1965187959216435
0.45315231193918715,1.3323974195487078,0.9333547275500126,0.43686651955211225,1.1132234994822163,0.21424223288595873,-0.964667602609467,-1.1814849991601704,-0.6624323227970875,-0.09221486213221705,0.7190681539128967,-1.7128595293806417
0.8432906275291072,-0.9150778529384427,0.987850628882317,-0.8290961975387858,0.12104770554633731,0.48426999380089597,-0.6430350799375149,-0.051379457294693516,1.1604986400910158,0.907793423457098,1.3144303999663793,0.6347685494485045
1.7172786665697501,-1.5774736732880603,-1.4388638119177317,1.1233661645692568,-0.36216793140325493,-0.8874048906794845,1.3711146513830557,0.14488066870008345,0.02442053323532983,-1.3586412270139188,-0.6176103003374771,1.4437855524703618
0.5510532335703816,-1.3665618345799706,0.9771411553110861,1.32300857346357,1.4160648354946084,-1.2970632182302129,-1.4647659501021695,0.30578443533297855,-0.28977296251684836,-1.1653224046763924,0.691871034737616,-0.7027085059918265
-0.5376703356901762,0.37660036573521066,-0.7809213094717984,-0.7369970034353183,1.2952294326813196,-0.9804803886693009,-1.7326274153047707,0.4666936910495805,0.27502018954601903,-1.080893608161413,0.803216819490972,-0.21789731242359273
-0.6100751812035488,0.19158560063865174,1.4866119785463394,1.0235341288598958,1.2328024530980353,0.7598707506125072,-1.3066477810280939,-1.592948174834808,1.721825546346774,-0.6518968213079688,-0.7075967111214623,0.5310441162214675
0.22219145764712708,1.6170053720398718,1.2168213904917988,-1.0329936770835746,-1.2483152249995044,1.1629367101698695,-0.22099725517434907,1.2239921055012435,1.11449891988355,-1.2129745153330858,1.038022999307081,-0.03259947859022897
-0.55063097192518,-0.5513014298847322,1.396005872965633,0.5559007156060547,0.9463320953550115,-0.8622274332694388,-1.198035631740861,0.41904953447937743,0.4883333034138751,0.3061489179257713,0.28066643695620064,-0.8048889269040196
