tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
0.2962037070712721,0.719771522294231,-1.5614216970579478,1.5790480259473954,0.09336598177395503,1.0490737037519051,-1.25475371427116,0.04346418231098835,1.221557654822206,0.7083260722124289,0.6011272827503749,0.5727045196098587
-0.6271540689000806,-0.01561264389649888,-1.6987702245004954,-0.6016051322693744,0.3636496068469277,0.030634456426217052,-1.242553291004083,0.5813878549368338,-0.5507016956313205,0.5468954641630233,1.0049600181040677,1.5914308092005913
-1.6944692645567165,0.11483875629356124,-0.8582815194467375,-0.8105279324131217,0.1965096470238765,-0.14217617587301823,1.27676061276742,-1.4762771243719859,1.343650627125475,1.5386046167881673,-0.17572449372764573,-0.3231624520269826
0.24907462244932346,0.8646600409318654,1.6632874431369025,-0.6691670081026472,0.6194967224828027,0.06755141260347894,-0.3970748095072763,-0.7455997841229877,-0.3288765755019027,-0.7466180527271843,-1.19796971618155,-0.6249478256641675
1.0647944511487897,-1.0215143284919066,0.3710534609216468,0.34780455891194123,1.4533260556866634,-0.6303808376315043,-0.4819863410263513,-1.409453800582378,-1.338926331765221,1.5442893591974256,1.0202927502135137,1.0964926040349283
-0.5010663122445629,0.007423085582300038,-1.3387902743752362,-1.173521596371078,0.9662882320279096,0.720739295933047,-1.182039235620116,-1.215861332793609,0.913016787208856,-0.17795180482813525,0.3793371567239335,0.2587434598257321
0.398348615615769,-1.0175515570369023,-1.5947120404958417,-0.8693185214476505,-0.3799894634354725,-1.7032015620648044,0.8009275867592847,1.5627886627043672,-1.5113651610261387,1.382029066132606,-0.5677086924381726,0.8740218529497956
1.082225293507151,-0.4990654550325299,-1.7010523082183284,1.6835104750125707,-0.2861467019390711,0.22465362613016907,1.3505951931800901,-1.0795138436909046,-0.10690074293536571,1.0692502704925,-0.017150825731919755,-0.15412884693150491
-1.1008397597087138,1.25852223817069,0.8251871996261511,0.6819833033272429,0.8123606657448273,-1.1036429785720374,1.3566701271086672,-1.662938204699878,1.3050658940240762,-1.1642951045692238,-1.1557988014799834,0.8950431890576184
0.5640612897355769,-1.5049083814386268,-0.8484591350706532,0.6276249063311983,0.3555088690098649,0.4474836965830056,0.256886500069347,-1.321956381645119,1.0452512720767284,-0.6187014651729245,0.8837975562444632,1.380968341284631
0.41128709424767274,-0.4921939513021342,-1.0323671869600295,1.6424836806063183,0.4160504755929289,-0.6025809665069266,0.3922210496700897,-0.5115251317927398,0.1465317574743197,1.5780158325317333,-0.5080358690795028,0.4495344303947584
-0.8059526532564559,-0.9887191597978013,-0.4958289495217702,1.4829749430116796,-1.0688132771035204,1.273177251233228,0.14662026367485786,0.4342664181263205,-0.9719912649329786,-1.528513988243602,-0.12648346004670358,0.3591980407055587
0.9206932611248231,1.0803659772218288,-0.11614259966118816,0.9156072951422171,-0.7484491874773809,1.482685687660831,1.241829671861279,-1.4273110787491539,-0.594583520922301,-0.4871317175619825,1.0441728394603713,-1.4788098800989897
-0.6286752563460807,0.28791713684082115,0.8422798325515592,1.6582095112494106,-0.4241213753186695,-0.8366096668237268,1.3365131518974056,0.23620033610953184,-0.8322702794462132,1.6547685403472807,-0.7172163209681723,-1.4720535967113897
-1.3373248927848835,-1.628461676666239,1.655310474747866,1.3943295472121968,-1.0285829153978607,0.5660254120323165,1.5913723635681845,-0.3733953927224996,0.31087365048816884,0.6348817085987765,1.5003410466766818,-0.261882459903586
0.1358481422590347,1.3804815254753642,0.4262526474665708,-0.6946573219730554,-0.9763064147387276,0.3684615770781311,-0.3019959461833692,1.628024783451327,-0.3132157694048634,-0.7101144468252973,0.9660699198001209,-1.6941722164945316
0.6153935989304141,-0.7825555738489552,-0.36752644264106593,0.9557376723271795,0.04095077293199595,0.8400051687657307,-1.0397345632078703,0.12854399867468574,-0.9233394884929724,-1.6141493056468283,-0.7847082876467006,1.1361688599733248
-0.8131788890421382,1.2177137359701504,0.23592444840235877,-1.0431439306184849,-0.6275972677533619,0.7638205409908162,1.0910329618018333,-0.7667427426085193,1.113898148630551,-1.4195345306335774,-0.14162277793158978,0.727166967855883
-1.4183882050260208,1.2831973734464628,-0.1451456771018536,0.0932914222574728,1.1373769038865178,-0.40049873615406967,-0.7959545565117205,-0.7769713914879868,0.39799317551234265,0.40815469569940976,1.2861411235317417,-0.9564370395299685
-0.6690026417621675,-0.22593852739909454,-0.3045875118291201,-1.3721035538983335,-0.21667280907635564,-0.2779773092919512,1.1928313240919968,-0.5392068349854249,-1.2997312834771237,-0.7517390804267735,-0.8578685712182753,0.34301555454286947
-1.2620774108752806,0.09618496871717708,0.13656378401569505,-1.4292459633356003,0.7825029670767608,1.2830952282010273,-1.6885048770762616,-0.9529234744139982,0.7733525578547756,0.7545060995003584,0.6707234772753313,-0.5120608950767024
0.9948400405718542,-0.9524455739317762,0.7873624679268167,0.22109134299872038,-1.9737153557862475,0.3951153571344397,1.5790765473898962,1.4504707020185892,-0.08882773266360805,-1.0106546390010998,-0.9835504874901905,-1.4846627946025588
-0.03762375895588467,1.0846828886248097,-0.012781559307763282,0.8855431450582396,-1.0979628609258774,0.6628811666369584,-0.14487659843045583,1.3873208127071346,0.7303849617711815,1.525193383423517,-1.1178889211965752,-1.3779669636174803
0.897007210026417,1.5703992493862593,0.8493824453135967,1.5557941364661214,-1.6916261470377647,0.13115231576343672,1.256274890395901,1.5479975378763353,1.3217524082763186,-1.3246215029338348,-1.2469670955608223,-1.292775360280563
1.6324308387332882,-0.9369138933857446,-1.2466843596768091,-0.39337420374680326,0.8551453171883866,-1.477145281075497,1.269043450169219,-1.2757166669167086,-0.3618853813851417,-1.5653046296243889,-0.06265446842987613,-0.8461588843679803
0.9247770931109242,-1.5777983654156618,-0.5280784516582033,-0.24920344354628268,-1.3986634007248495,1.2694330107156842,0.9201769720035576,0.2365591495671937,-0.34732296798530493,0.7248901243252607,0.3033115718379439,1.710573484692153
1.1783876000081357,0.467257765106718,-1.2827128639995833,-0.145094052559545,0.5344557478639633,-0.20670493723493372,-1.5346160256608343,0.8146724783758936,-0.7555367992822154,0.5696766936466274,-0.30461600410222145,-1.2755447813134282
1.1287693711239073,0.6887222937353248,1.7302759208543055,1.058223279168717,1.2631216032662616,0.3494931847476997,-1.4946513328308657,-1.0467507879094036,1.5299471739551542,0.8447207228789564,1.6148491665504374,-0.24558441376585965
-1.0270457251930267,-1.3732533405464398,-1.4115481583263687,-0.2950626230150993,0.03668152712679903,-1.4170122614339336,1.6585766638534536,-0.3050033837603794,-0.8391469763056859,-0.9580921407901252,1.4285763759771015,-0.4691024570925657
1.6915601399270952,1.0513604902938194,0.4254588105751097,1.6379101776200995,0.8639515621429469,-1.102471720211329,-0.5545432803252014,0.1586288509734675,0.4639218364925436,-0.13365847305611897,0.5892117365981382,0.8991973625629224
1.4465903382336707,0.7430965980915671,-0.895648076083598,0.9126720451387935,1.5658972574064052,-1.3755860377292068,-1.552481809547282,0.21206540071977148,1.3253082016355968,1.6517550841521687,-0.19118681570350946,-0.003292344698104179
-0.20473200133479774,-0.17122633587492253,-0.8930425334241601,0.27283912102865093,0.961455640141828,-0.6065039084757097,-0.5695405653444214,-0.4919831540574511,-1.438626374409853,-0.5255474203259315,1.124505136560321,-0.6306422599913566
-0.17358699987301462,0.8968138336228277,0.6286413632608093,1.2710071987291494,0.3251485856765849,-1.0023065504799031,1.3314792538393359,-0.893474787354697,-1.4861242463275819,1.299350133935523,-0.4219696906796401,-1.5673589280337445
0.03075521459322753,0.4261630904751043,-0.0163012941775644,-0.8040206668727947,0.02641749276784265,0.6339870446762887,0.3380432942109049,-1.0185951905385096,-0.6379442898520421,0.5280366674668885,-1.4178990054405964,1.3064685633325848
-1.683996051524591,-0.6448354461069987,0.6952651359563612,-0.5004627532040508,-0.9899818571746495,-0.3386627338726217,1.51157497415329,0.5448761651286194,-0.02009405698207558,-0.032260377854930244,-0.22326362723244966,-1.0464153607398075
1.6519098859872334,1.3181566268232174,0.11808736645550152,-0.3574301893887045,1.3451361824065946,-0.20329074667004896,-1.0805586206677704,-1.0501952386198674,-0.7045149986727244,1.2266795412691907,0.6589426525401033,1.2370646297051362
-1.5791794325237987,-0.08665260562128065,0.21074141375732514,-1.0558083835855954,-0.779540966250152,1.5309144706680418,1.0980786164678098,-1.2777800424943375,-1.6434948146751314,-0.9901194962602583,-0.4023703864962536,-0.9333449719472228
0.9472210610402958,-1.6653322557269883,-1.648641492720591,0.5278814497735431,-1.524553468222413,1.583294849669545,0.08986066117109974,0.9717363910816634,-1.2341709033558526,0.12439187116398759,0.5718143586667759,1.314790638822271
-0.1223622371701152,-1.6600619131100818,1.5858915222792445,0.5163292643597567,-1.9438727118623793,1.4592540635785178,0.810481088128946,1.1026864633788973,1.719373320314474,1.3219637990578514,0.8710967418598925,0.9250400687445848
-1.241553097555705,-1.0364898235333386,0.04382635981624281,1.4163041510309127,-0.4522290779796188,0.3708079301323498,1.5823220886251725,-1.1693680022418786,0.08873971046363821,-0.5018848376523406,0.6965736164578868,1.554311041696903
-1.6353186934636206,1.4656600156486481,1.634848504601539,-1.402290458515542,1.7077603481073573,-1.6079413725431237,-0.07511280068956297,-1.2798269942557363,-0.27512880493090364,-0.9187751357375465,-0.4076954784680452,-0.9977906640203262
-0.22411510659202336,0.6762450266078803,-0.7839855213893272,-1.633601403273557,0.6880422032207624,-1.0928922954671338,0.33629966543079,-0.43696778773875,-1.1494734986131052,0.7384894753935062,-1.5510316380872384,1.6215115170270056
-0.8446313888739522,-1.4439370727167835,1.039402767302958,-1.5709889837025424,0.6693965728403954,-1.1514441180837864,1.6595316686948642,-1.669979838613222,0.9078859286858645,0.2725792520689055,-0.6268940739397549,-1.0371092534650375
-1.6811380475639601,-0.5506058300330238,0.7774838269573143,0.20749436096407564,-0.27184898769605886,-0.8780770844992698,1.105888248070159,0.24414970810295092,1.6624342699548742,1.3709121749267559,0.30146286169114606,-0.23732938959620714
1.4621869290243767,-1.2568850317270615,-0.6642118286649198,-1.5007001925760193,-2.0689700952959615,1.0051040432323375,1.5249615681661872,1.059464862990034,1.7151969735828665,-0.5606807835136236,-0.5602062682474442,-1.3939789342923383
-1.0555030732752335,-0.7678812920059476,-0.01581383103451584,0.549297316882405,-0.9949021483007838,1.4498713459111383,0.36763018859004143,-0.0919981682142797,0.5163272572374716,1.2858662243606345,-1.6694875111404155,-1.2199341104807162
-0.6392113349435525,-1.520839224513348,1.461615657913707,0.9641272786664068,-1.0695145011064189,0.28629159568551527,1.4694533945662829,0.09960263309159684,-1.455345597970767,-0.6081136089983074,-1.071989543208435,-0.9464197245609857
1.586787015500439,-1.609142839915728,-0.3920276907584525,1.6897443286584313,-1.4771431916461262,1.5611701468105161,0.179233331706465,0.82216398101262,0.6271856793010552,-1.3114964665741962,1.2351090746175346,0.9362534305376339
0.2855567798086812,-0.508548469467348,0.22035523629869458,-1.2751566712470639,-1.7854002355826906,1.0649442246674998,0.3969684868047383,1.6359967438856553,0.5081319075768259,-0.2921409604584535,-1.053632722708631,0.35273301311289634
1.455712047562153,0.8633110924203317,0.6554332866914676,0.22951043765186174,1.6141536542150712,0.004584765682429666,-1.1101105787778185,-1.695619763194989,-1.2913171834705603,-0.14794602807838597,-1.3021799671324614,-1.1321911379954852
-1.2582213076423214,0.8850596211694379,-0.3109789633911162,1.3216920854019492,1.228851368896994,-1.068096560355412,0.6246967824140331,-1.6890523005882536,0.19326008661192878,-1.4269662127584077,0.7784306259831619,0.7710258477922523
-0.7470577679978734,1.0325186903738812,-1.6819079872060014,0.6296568499438663,0.7755798987478338,0.6209026643738464,-1.3798558309763973,-0.5869930303389581,-1.0965574449744193,1.5781856838567834,-0.8231744647436541,-0.9902034452554317
1.0419624372519525,-1.1050699771720305,0.5284483361650048,-1.5417206639091217,-0.8490986669140598,1.6411202519121668,-1.5594677828695118,1.3916992212474395,-0.5871664123101707,0.819063035448721,-0.18190495288039232,0.4911419753862191
-0.3063422622842232,-1.5014427466884759,0.009371284674910371,1.6568182096912512,0.28441037586908957,0.8186971387988621,0.38214763410077135,-1.6953970689991755,-1.3558279378729612,1.512689769568707,1.2212575522078688,-0.46608055850246843
0.04844267856295158,0.7970826008630835,0.053478921539735505,1.3077689150361618,-0.6117368178715021,-1.4345173623651228,1.3157286847216365,1.181048545987054,-1.2260917172775239,0.43415914558635127,-0.9254281427610727,0.8146148408650616
-0.2144697845809395,-1.5323579882465286,-1.3575406386815565,1.709618358659713,-0.9496155598526863,-0.8175474668980206,0.99773232855543,1.4682199696993592,1.0123030584039407,1.7128780286144305,0.25858835972486677,1.3325049629424919
-0.17046719152191145,-0.6359470286185309,0.6834505605499445,-1.4194748105595798,-0.46651385396026035,0.41864912938373317,-0.4997547723919614,0.8907939747711646,-1.6465323274978698,-0.45187741500917766,1.5865948915135064,1.3943097067958394
-1.2392822254774116,0.3246510395248696,0.5944204227453329,0.10623935245852066,0.4305905193361842,-1.525556354317794,0.7838911957400407,-0.004920081393978433,1.4291563982432816,1.702478064687124,0.49267389138350565,-1.330581208621227
0.9541227597410717,1.6491356323716508,-1.6427878418596396,1.4221398549790527,2.197425466032831,-1.4883735826459796,-1.322605473933214,-1.001234676866378,0.6671010029047946,1.3057260112817295,0.8371283471278045,1.6436706688655844
0.4270119799379237,-0.7800307675150261,0.07863248260200109,-0.2439360730248167,0.549100964279959,0.8517779483835847,-0.2621785530666942,-1.5432530342865016,0.164598471804997,-1.0211740566927092,-1.407893232638962,-1.0151303005448136
0.0912419594448724,1.3802818720671448,0.03588901095314014,0.3318317530823037,0.518366858977871,-0.6890448957457193,-0.43476005073040597,0.22486034553513556,1.2511667849574364,-1.3189385200054449,-1.0375005026312178,0.3183792217933037
0.7770026471339132,1.1157823946772811,0.9725131278802246,0.9616099427029586,0.7878471788795683,-1.0697031619315303,0.515922350060186,-0.8131360708796581,-1.2726512992095946,-1.3358140706095063,1.6875252618249834,0.34419614488412487
1.4160803054581597,-1.218847902511781,1.421708869980742,-0.46434195264944933,-0.9165672747420711,1.3499258231943805,-1.3582864393867087,1.5989468868506413,-0.6987819904977908,0.5232933246620387,0.7113083685169282,-0.09879174780405087
0.9384328920684425,0.12553023560479432,1.0619380910793952,-0.989017896570318,-0.47392725477189157,0.7683754458427119,-0.7401663006052448,0.7941949946393912,-1.7207348222088414,0.17422333423338773,0.14046748756360344,-0.6217539511117398
-0.23796593217847561,0.45122121727850073,-0.27739495571219686,1.2475573411226117,-2.2544516708679696,1.473750423110232,1.6754526256794122,0.7618074713054572,0.9118950172991727,-0.5221139835170476,-1.0088444492106918,-0.8553681011359768
-1.19344018180569,1.5043047362958493,-1.1879239926151768,-1.3501411864347976,0.2703839940969598,-0.8510280816509733,-0.3622332478975122,0.7448450431756454,-1.1174072697795294,0.5504147151911655,1.64693595791548,1.637963062133343
-1.5791794325237987,0.2093044005324533,-1.0512022387757665,-0.08979724828024604,-0.779540966250152,1.0997622700295229,-1.2724787707735916,1.525616630361395,-1.6434948146751314,-0.40137789251258543,-0.9363223021156367,-0.9893517562698878
-1.1522274841699849,-0.9277480850956299,1.7250344078796023,-0.031154964714705025,0.390726231851271,-0.4170780924605865,-0.3828545961962628,0.1222876946135699,0.8983990191224757,-0.5608688937680395,-0.6750817577089696,-0.9739792053289885
0.3714120001397292,-1.6346468864978987,1.1234114873858976,-0.053765363302387764,0.16601436859876256,-1.3901362065847063,1.0602003031342164,0.04232194861449009,-0.15503482112075467,-0.7113265847292559,-0.925847313753017,-0.6919968102546707
